run_id,dataset_file,dataset_label,difficulty,puzzle_index,puzzle,clues_count,benchmark_mode,search_mode,is_locally_valid,classification_basis,observed_classification,observed_classification_detail,solution_count_observed,mask_init_ns,heuristic_ns,permutation_ns,edge_build_ns,pruning_ns,extraction_ns,total_ns
20260421T172600Z,data/unique_medium.txt,unique,medium,52,23.....5.75.....6.....6...81....869......9..1.......7.8.19.72.....4......6...15..,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,263,9480,17828,50368,35953,785,144331
20260421T172600Z,data/unique_medium.txt,unique,medium,53,...9.8.....8.2175..1..3.4...4.3....7.........1.98..3..6...1......7..9...83...596.,26,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,94692
20260421T172600Z,data/unique_medium.txt,unique,medium,53,...9.8.....8.2175..1..3.4...4.3....7.........1.98..3..6...1......7..9...83...596.,26,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,78482
20260421T172600Z,data/unique_medium.txt,unique,medium,53,...9.8.....8.2175..1..3.4...4.3....7.........1.98..3..6...1......7..9...83...596.,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,257,10734,18436,12356,24908,852,80520
20260421T172600Z,data/unique_medium.txt,unique,medium,54,13...........9.6.3....58..7.....73.6..1..47..2......15.....6....45.....9..7......,22,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,120293
20260421T172600Z,data/unique_medium.txt,unique,medium,54,13...........9.6.3....58..7.....73.6..1..47..2......15.....6....45.....9..7......,22,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,108778
20260421T172600Z,data/unique_medium.txt,unique,medium,54,13...........9.6.3....58..7.....73.6..1..47..2......15.....6....45.....9..7......,22,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,246,17550,19323,31542,31377,876,121862
20260421T172600Z,data/unique_medium.txt,unique,medium,55,.9.6...7..4....3..8.623.95...4....68621....3.............75....91..4.......9..5..,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,121840
20260421T172600Z,data/unique_medium.txt,unique,medium,55,.9.6...7..4....3..8.623.95...4....68621....3.............75....91..4.......9..5..,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,102314
20260421T172600Z,data/unique_medium.txt,unique,medium,55,.9.6...7..4....3..8.623.95...4....68621....3.............75....91..4.......9..5..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,272,10596,20622,31974,27140,850,113489
20260421T172600Z,data/unique_medium.txt,unique,medium,56,.57.....638.2........3..4.....4.7.19.9..1..........8..9.6..82...2.1.4...71..2..6.,26,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,109660
20260421T172600Z,data/unique_medium.txt,unique,medium,56,.57.....638.2........3..4.....4.7.19.9..1..........8..9.6..82...2.1.4...71..2..6.,26,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,95383
20260421T172600Z,data/unique_medium.txt,unique,medium,56,.57.....638.2........3..4.....4.7.19.9..1..........8..9.6..82...2.1.4...71..2..6.,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,257,12987,16022,16904,34951,870,97436
20260421T172600Z,data/unique_medium.txt,unique,medium,57,2.14..5.87....812.8....5....7.......1.6.2..9..4...1.......5.6...1...9..44.....8..,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,84141
20260421T172600Z,data/unique_medium.txt,unique,medium,57,2.14..5.87....812.8....5....7.......1.6.2..9..4...1.......5.6...1...9..44.....8..,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,71146
20260421T172600Z,data/unique_medium.txt,unique,medium,57,2.14..5.87....812.8....5....7.......1.6.2..9..4...1.......5.6...1...9..44.....8..,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,279,20040,16258,8706,26401,922,80631
20260421T172600Z,data/unique_medium.txt,unique,medium,58,.........8...569.3..3..287.....3..565..21.....4....2....5...6.....1....749....52.,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,72625
20260421T172600Z,data/unique_medium.txt,unique,medium,58,.........8...569.3..3..287.....3..565..21.....4....2....5...6.....1....749....52.,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,61133
20260421T172600Z,data/unique_medium.txt,unique,medium,58,.........8...569.3..3..287.....3..565..21.....4....2....5...6.....1....749....52.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,231,9022,15570,11629,17167,855,65367
20260421T172600Z,data/unique_medium.txt,unique,medium,59,.2..1....36..7...5....89...9..........3..7..1742..6.3......815........42....63..8,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,252358
20260421T172600Z,data/unique_medium.txt,unique,medium,59,.2..1....36..7...5....89...9..........3..7..1742..6.3......815........42....63..8,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,200246
20260421T172600Z,data/unique_medium.txt,unique,medium,59,.2..1....36..7...5....89...9..........3..7..1742..6.3......815........42....63..8,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,407,17326,43273,67177,44530,938,214674
20260421T172600Z,data/unique_medium.txt,unique,medium,60,9..6.............8.7.4....53.2..6...4517............2......1..9....3.76.218......,22,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,110370
20260421T172600Z,data/unique_medium.txt,unique,medium,60,9..6.............8.7.4....53.2..6...4517............2......1..9....3.76.218......,22,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,82745
20260421T172600Z,data/unique_medium.txt,unique,medium,60,9..6.............8.7.4....53.2..6...4517............2......1..9....3.76.218......,22,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,267,12947,17379,21664,26285,847,96289
20260421T172600Z,data/unique_medium.txt,unique,medium,61,...16273...94..5.............5..1..6....53....8...6.2.89.5....7..2......357......,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,140988
20260421T172600Z,data/unique_medium.txt,unique,medium,61,...16273...94..5.............5..1..6....53....8...6.2.89.5....7..2......357......,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,118765
20260421T172600Z,data/unique_medium.txt,unique,medium,61,...16273...94..5.............5..1..6....53....8...6.2.89.5....7..2......357......,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,304,16576,18562,29876,55834,851,142398
20260421T172600Z,data/unique_medium.txt,unique,medium,62,....287............635....4...3..9.....2....741..97......67.3.8..6...5...81.5...6,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,92870
20260421T172600Z,data/unique_medium.txt,unique,medium,62,....287............635....4...3..9.....2....741..97......67.3.8..6...5...81.5...6,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,79345
20260421T172600Z,data/unique_medium.txt,unique,medium,62,....287............635....4...3..9.....2....741..97......67.3.8..6...5...81.5...6,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,258,11403,18367,21994,23021,797,95702
20260421T172600Z,data/unique_medium.txt,unique,medium,63,2...169.....2..78...........365.7....7.6...5..4...3..71.5.......9..8......47....1,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,270475
20260421T172600Z,data/unique_medium.txt,unique,medium,63,2...169.....2..78...........365.7....7.6...5..4...3..71.5.......9..8......47....1,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,227765
20260421T172600Z,data/unique_medium.txt,unique,medium,63,2...169.....2..78...........365.7....7.6...5..4...3..71.5.......9..8......47....1,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,282,10505,42055,137567,57047,926,295459
20260421T172600Z,data/unique_medium.txt,unique,medium,64,..9..5.8..3....6......74..97.6...9.5.15.97...2...6..3..8....1.....72...........9.,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,313305
20260421T172600Z,data/unique_medium.txt,unique,medium,64,..9..5.8..3....6......74..97.6...9.5.15.97...2...6..3..8....1.....72...........9.,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,469984
20260421T172600Z,data/unique_medium.txt,unique,medium,64,..9..5.8..3....6......74..97.6...9.5.15.97...2...6..3..8....1.....72...........9.,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,516,29078,58755,184239,69680,1307,396794
20260421T172600Z,data/unique_medium.txt,unique,medium,65,.8.5..4.17.4.2.5.........92.6..............28..316.....5.91..........9..6..75..3.,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,429779
20260421T172600Z,data/unique_medium.txt,unique,medium,65,.8.5..4.17.4.2.5.........92.6..............28..316.....5.91..........9..6..75..3.,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,412427
20260421T172600Z,data/unique_medium.txt,unique,medium,65,.8.5..4.17.4.2.5.........92.6..............28..316.....5.91..........9..6..75..3.,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,393,13728,38162,199012,149947,958,462236
20260421T172600Z,data/unique_medium.txt,unique,medium,66,.57.9.....6.2.19..2.....5...4.96................4.8.6.8.5...6..7...4.31..2.1.....,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,629259
20260421T172600Z,data/unique_medium.txt,unique,medium,66,.57.9.....6.2.19..2.....5...4.96................4.8.6.8.5...6..7...4.31..2.1.....,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,624432
20260421T172600Z,data/unique_medium.txt,unique,medium,66,.57.9.....6.2.19..2.....5...4.96................4.8.6.8.5...6..7...4.31..2.1.....,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,323,9647,109298,392200,127324,886,720299
20260421T172600Z,data/unique_medium.txt,unique,medium,67,89.7...4...6....85...2..9...6.3....9.5..6.........1..26.4....1..72...3.4..5......,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,193620
20260421T172600Z,data/unique_medium.txt,unique,medium,67,89.7...4...6....85...2..9...6.3....9.5..6.........1..26.4....1..72...3.4..5......,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,170154
20260421T172600Z,data/unique_medium.txt,unique,medium,67,89.7...4...6....85...2..9...6.3....9.5..6.........1..26.4....1..72...3.4..5......,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,289,9611,39052,80526,46808,858,195310
20260421T172600Z,data/unique_medium.txt,unique,medium,68,.45.........2...39..81...7.....5.64.8...9...7.7......11..5.7.8......94....3......,23,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,309064
20260421T172600Z,data/unique_medium.txt,unique,medium,68,.45.........2...39..81...7.....5.64.8...9...7.7......11..5.7.8......94....3......,23,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,287738
20260421T172600Z,data/unique_medium.txt,unique,medium,68,.45.........2...39..81...7.....5.64.8...9...7.7......11..5.7.8......94....3......,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,300,12161,23218,77061,169713,915,316117
20260421T172600Z,data/unique_medium.txt,unique,medium,69,....386....5...9..2..........6..1..4.......2.....438.74..8.6...1.8.2.....9.5..7.8,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,139239
20260421T172600Z,data/unique_medium.txt,unique,medium,69,....386....5...9..2..........6..1..4.......2.....438.74..8.6...1.8.2.....9.5..7.8,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,134054
20260421T172600Z,data/unique_medium.txt,unique,medium,69,....386....5...9..2..........6..1..4.......2.....438.74..8.6...1.8.2.....9.5..7.8,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,246,5865,25912,48416,39396,875,150767
20260421T172600Z,data/unique_medium.txt,unique,medium,70,8.....4.2.3..2.6..5....8.....3..9....5.....1.6.9.3.....8..4.1.9..137...84........,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,130958
20260421T172600Z,data/unique_medium.txt,unique,medium,70,8.....4.2.3..2.6..5....8.....3..9....5.....1.6.9.3.....8..4.1.9..137...84........,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,114584
20260421T172600Z,data/unique_medium.txt,unique,medium,70,8.....4.2.3..2.6..5....8.....3..9....5.....1.6.9.3.....8..4.1.9..137...84........,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,281,10271,17618,51603,32927,916,139967
20260421T172600Z,data/unique_medium.txt,unique,medium,71,2..43......45...29.568.1...6.8......13...2.9.......4.........8.....1..52.2..65..7,26,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,76094
20260421T172600Z,data/unique_medium.txt,unique,medium,71,2..43......45...29.568.1...6.8......13...2.9.......4.........8.....1..52.2..65..7,26,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,60165
20260421T172600Z,data/unique_medium.txt,unique,medium,71,2..43......45...29.568.1...6.8......13...2.9.......4.........8.....1..52.2..65..7,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,251,10261,17280,7309,18689,947,62914
20260421T172600Z,data/unique_medium.txt,unique,medium,72,915...73.....2.9...24.3..65...1..3..5.2.....9..1.98.7....4...9..5.......6....75..,27,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,103695
20260421T172600Z,data/unique_medium.txt,unique,medium,72,915...73.....2.9...24.3..65...1..3..5.2.....9..1.98.7....4...9..5.......6....75..,27,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,69200
20260421T172600Z,data/unique_medium.txt,unique,medium,72,915...73.....2.9...24.3..65...1..3..5.2.....9..1.98.7....4...9..5.......6....75..,27,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,317,13579,23118,8806,16601,856,73353
20260421T172600Z,data/unique_medium.txt,unique,medium,73,.64...137..1...52...2.3.....1..2.8.......57.....71...4..3....9.58......6.....2...,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,512402
20260421T172600Z,data/unique_medium.txt,unique,medium,73,.64...137..1...52...2.3.....1..2.8.......57.....71...4..3....9.58......6.....2...,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,541373
20260421T172600Z,data/unique_medium.txt,unique,medium,73,.64...137..1...52...2.3.....1..2.8.......57.....71...4..3....9.58......6.....2...,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,430,25130,68319,309692,107616,1373,581950
20260421T172600Z,data/unique_medium.txt,unique,medium,74,....8.7.6..49...5...63....4.3..4.21..58.213.....56.....6.......183.....2....35...,27,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,140260
20260421T172600Z,data/unique_medium.txt,unique,medium,74,....8.7.6..49...5...63....4.3..4.21..58.213.....56.....6.......183.....2....35...,27,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,107825
20260421T172600Z,data/unique_medium.txt,unique,medium,74,....8.7.6..49...5...63....4.3..4.21..58.213.....56.....6.......183.....2....35...,27,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,455,35257,30437,19317,33963,1371,137875
20260421T172600Z,data/unique_medium.txt,unique,medium,75,9...6...1..18..........9..7.3541....46.3.....1....5.....8...3...5..97.18...68....,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,434097
20260421T172600Z,data/unique_medium.txt,unique,medium,75,9...6...1..18..........9..7.3541....46.3.....1....5.....8...3...5..97.18...68....,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,273986
20260421T172600Z,data/unique_medium.txt,unique,medium,75,9...6...1..18..........9..7.3541....46.3.....1....5.....8...3...5..97.18...68....,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,367,22826,42913,108519,61954,925,284897
20260421T172600Z,data/unique_medium.txt,unique,medium,76,...5......85.16..2..7..8....5..9...7..1..29....4.7..5.23....6.........9.4..2....3,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,104698
20260421T172600Z,data/unique_medium.txt,unique,medium,76,...5......85.16..2..7..8....5..9...7..1..29....4.7..5.23....6.........9.4..2....3,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,83754
20260421T172600Z,data/unique_medium.txt,unique,medium,76,...5......85.16..2..7..8....5..9...7..1..29....4.7..5.23....6.........9.4..2....3,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,238,12422,19663,18667,23073,915,103399
20260421T172600Z,data/unique_medium.txt,unique,medium,77,6....2.....1...98....6.7....45...7..2..71....1...3.5....6.2..1.3...7......9.....4,23,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,90467
20260421T172600Z,data/unique_medium.txt,unique,medium,77,6....2.....1...98....6.7....45...7..2..71....1...3.5....6.2..1.3...7......9.....4,23,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,77342
20260421T172600Z,data/unique_medium.txt,unique,medium,77,6....2.....1...98....6.7....45...7..2..71....1...3.5....6.2..1.3...7......9.....4,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,325,8937,18775,17023,23621,986,86501
20260421T172600Z,data/unique_medium.txt,unique,medium,78,1......5..2....1.4.7..6........2.5...37.....8....9..2.9...54.....21....3.1...3...,22,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,200664
20260421T172600Z,data/unique_medium.txt,unique,medium,78,1......5..2....1.4.7..6........2.5...37.....8....9..2.9...54.....21....3.1...3...,22,solve_one,first,true,classify_up_to_two,Unique,Unique,1,0,0,0,0,0,0,166587
20260421T172600Z,data/unique_medium.txt,unique,medium,78,1......5..2....1.4.7..6........2.5...37.....8....9..2.9...54.....21....3.1...3...,22,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,314,15334,34090,33015,91650,1130,202755
