run_id,dataset_file,dataset_label,difficulty,puzzle_index,puzzle,clues_count,benchmark_mode,search_mode,is_locally_valid,classification_basis,observed_classification,observed_classification_detail,solution_count_observed,phase,time_ns,time_ms
20260421T172600Z,data/unique_hard.txt,unique,hard,78,.4.......2..5.......7.3..56....98..41.....72.....2...14.8..6....259..4..9.....1..,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,102065,0.102065
20260421T172600Z,data/unique_hard.txt,unique,hard,79,79....8........95..2..8...65..3..2...37..5......14....16......9...5...3....47...2,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,106635,0.106635
20260421T172600Z,data/unique_hard.txt,unique,hard,79,79....8........95..2..8...65..3..2...37..5......14....16......9...5...3....47...2,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,85739,0.085739
20260421T172600Z,data/unique_hard.txt,unique,hard,79,79....8........95..2..8...65..3..2...37..5......14....16......9...5...3....47...2,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,281,0.000281
20260421T172600Z,data/unique_hard.txt,unique,hard,79,79....8........95..2..8...65..3..2...37..5......14....16......9...5...3....47...2,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,9775,0.009775
20260421T172600Z,data/unique_hard.txt,unique,hard,79,79....8........95..2..8...65..3..2...37..5......14....16......9...5...3....47...2,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,15532,0.015532
20260421T172600Z,data/unique_hard.txt,unique,hard,79,79....8........95..2..8...65..3..2...37..5......14....16......9...5...3....47...2,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,15411,0.015411
20260421T172600Z,data/unique_hard.txt,unique,hard,79,79....8........95..2..8...65..3..2...37..5......14....16......9...5...3....47...2,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,41591,0.041591
20260421T172600Z,data/unique_hard.txt,unique,hard,79,79....8........95..2..8...65..3..2...37..5......14....16......9...5...3....47...2,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,848,0.000848
20260421T172600Z,data/unique_hard.txt,unique,hard,79,79....8........95..2..8...65..3..2...37..5......14....16......9...5...3....47...2,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,99127,0.099127
20260421T172600Z,data/unique_hard.txt,unique,hard,80,....2.4.5..9.....87..84..1...1..3..6..32..75.5..6........97.........6.2.8...5....,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,142263,0.142263
20260421T172600Z,data/unique_hard.txt,unique,hard,80,....2.4.5..9.....87..84..1...1..3..6..32..75.5..6........97.........6.2.8...5....,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,121252,0.121252
20260421T172600Z,data/unique_hard.txt,unique,hard,80,....2.4.5..9.....87..84..1...1..3..6..32..75.5..6........97.........6.2.8...5....,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,324,0.000324
20260421T172600Z,data/unique_hard.txt,unique,hard,80,....2.4.5..9.....87..84..1...1..3..6..32..75.5..6........97.........6.2.8...5....,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,17627,0.017627
20260421T172600Z,data/unique_hard.txt,unique,hard,80,....2.4.5..9.....87..84..1...1..3..6..32..75.5..6........97.........6.2.8...5....,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,21996,0.021996
20260421T172600Z,data/unique_hard.txt,unique,hard,80,....2.4.5..9.....87..84..1...1..3..6..32..75.5..6........97.........6.2.8...5....,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,46019,0.046019
20260421T172600Z,data/unique_hard.txt,unique,hard,80,....2.4.5..9.....87..84..1...1..3..6..32..75.5..6........97.........6.2.8...5....,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,33527,0.033527
20260421T172600Z,data/unique_hard.txt,unique,hard,80,....2.4.5..9.....87..84..1...1..3..6..32..75.5..6........97.........6.2.8...5....,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,1184,0.001184
20260421T172600Z,data/unique_hard.txt,unique,hard,80,....2.4.5..9.....87..84..1...1..3..6..32..75.5..6........97.........6.2.8...5....,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,149619,0.149619
20260421T172600Z,data/unique_hard.txt,unique,hard,81,3....75....2.8.....5.96............18..3..74..9...185.4.875.2...3...96...6.......,26,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,175104,0.175104
20260421T172600Z,data/unique_hard.txt,unique,hard,81,3....75....2.8.....5.96............18..3..74..9...185.4.875.2...3...96...6.......,26,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,161779,0.161779
20260421T172600Z,data/unique_hard.txt,unique,hard,81,3....75....2.8.....5.96............18..3..74..9...185.4.875.2...3...96...6.......,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,285,0.000285
20260421T172600Z,data/unique_hard.txt,unique,hard,81,3....75....2.8.....5.96............18..3..74..9...185.4.875.2...3...96...6.......,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,7419,0.007419
20260421T172600Z,data/unique_hard.txt,unique,hard,81,3....75....2.8.....5.96............18..3..74..9...185.4.875.2...3...96...6.......,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,24720,0.02472
20260421T172600Z,data/unique_hard.txt,unique,hard,81,3....75....2.8.....5.96............18..3..74..9...185.4.875.2...3...96...6.......,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,67756,0.067756
20260421T172600Z,data/unique_hard.txt,unique,hard,81,3....75....2.8.....5.96............18..3..74..9...185.4.875.2...3...96...6.......,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,69864,0.069864
20260421T172600Z,data/unique_hard.txt,unique,hard,81,3....75....2.8.....5.96............18..3..74..9...185.4.875.2...3...96...6.......,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,1024,0.001024
20260421T172600Z,data/unique_hard.txt,unique,hard,81,3....75....2.8.....5.96............18..3..74..9...185.4.875.2...3...96...6.......,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,210015,0.210015
20260421T172600Z,data/unique_hard.txt,unique,hard,82,.1...6.....618..5.3........6...9...5583.6..9...9.38.7.........725.....4.7.....1.8,26,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,277296,0.277296
20260421T172600Z,data/unique_hard.txt,unique,hard,82,.1...6.....618..5.3........6...9...5583.6..9...9.38.7.........725.....4.7.....1.8,26,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,293218,0.293218
20260421T172600Z,data/unique_hard.txt,unique,hard,82,.1...6.....618..5.3........6...9...5583.6..9...9.38.7.........725.....4.7.....1.8,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,380,0.00038
20260421T172600Z,data/unique_hard.txt,unique,hard,82,.1...6.....618..5.3........6...9...5583.6..9...9.38.7.........725.....4.7.....1.8,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,12877,0.012877
20260421T172600Z,data/unique_hard.txt,unique,hard,82,.1...6.....618..5.3........6...9...5583.6..9...9.38.7.........725.....4.7.....1.8,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,30331,0.030331
20260421T172600Z,data/unique_hard.txt,unique,hard,82,.1...6.....618..5.3........6...9...5583.6..9...9.38.7.........725.....4.7.....1.8,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,155051,0.155051
20260421T172600Z,data/unique_hard.txt,unique,hard,82,.1...6.....618..5.3........6...9...5583.6..9...9.38.7.........725.....4.7.....1.8,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,65408,0.065408
20260421T172600Z,data/unique_hard.txt,unique,hard,82,.1...6.....618..5.3........6...9...5583.6..9...9.38.7.........725.....4.7.....1.8,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,1067,0.001067
20260421T172600Z,data/unique_hard.txt,unique,hard,82,.1...6.....618..5.3........6...9...5583.6..9...9.38.7.........725.....4.7.....1.8,26,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,321662,0.321662
20260421T172600Z,data/unique_hard.txt,unique,hard,83,.3..8........3.2.64...59...8......9....7.......2..5..7..1..6.49.47.....1.....36..,23,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,153425,0.153425
20260421T172600Z,data/unique_hard.txt,unique,hard,83,.3..8........3.2.64...59...8......9....7.......2..5..7..1..6.49.47.....1.....36..,23,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,129062,0.129062
20260421T172600Z,data/unique_hard.txt,unique,hard,83,.3..8........3.2.64...59...8......9....7.......2..5..7..1..6.49.47.....1.....36..,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,293,0.000293
20260421T172600Z,data/unique_hard.txt,unique,hard,83,.3..8........3.2.64...59...8......9....7.......2..5..7..1..6.49.47.....1.....36..,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,11890,0.01189
20260421T172600Z,data/unique_hard.txt,unique,hard,83,.3..8........3.2.64...59...8......9....7.......2..5..7..1..6.49.47.....1.....36..,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,20213,0.020213
20260421T172600Z,data/unique_hard.txt,unique,hard,83,.3..8........3.2.64...59...8......9....7.......2..5..7..1..6.49.47.....1.....36..,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,57823,0.057823
20260421T172600Z,data/unique_hard.txt,unique,hard,83,.3..8........3.2.64...59...8......9....7.......2..5..7..1..6.49.47.....1.....36..,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,37539,0.037539
20260421T172600Z,data/unique_hard.txt,unique,hard,83,.3..8........3.2.64...59...8......9....7.......2..5..7..1..6.49.47.....1.....36..,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,902,0.000902
20260421T172600Z,data/unique_hard.txt,unique,hard,83,.3..8........3.2.64...59...8......9....7.......2..5..7..1..6.49.47.....1.....36..,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,167494,0.167494
20260421T172600Z,data/unique_hard.txt,unique,hard,84,3.2......7...9...6..8..6.12....5.3.9.......8....7.31..83.5..2....76.....5.......7,24,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,185334,0.185334
20260421T172600Z,data/unique_hard.txt,unique,hard,84,3.2......7...9...6..8..6.12....5.3.9.......8....7.31..83.5..2....76.....5.......7,24,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,161432,0.161432
20260421T172600Z,data/unique_hard.txt,unique,hard,84,3.2......7...9...6..8..6.12....5.3.9.......8....7.31..83.5..2....76.....5.......7,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,279,0.000279
20260421T172600Z,data/unique_hard.txt,unique,hard,84,3.2......7...9...6..8..6.12....5.3.9.......8....7.31..83.5..2....76.....5.......7,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,9773,0.009773
20260421T172600Z,data/unique_hard.txt,unique,hard,84,3.2......7...9...6..8..6.12....5.3.9.......8....7.31..83.5..2....76.....5.......7,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,28006,0.028006
20260421T172600Z,data/unique_hard.txt,unique,hard,84,3.2......7...9...6..8..6.12....5.3.9.......8....7.31..83.5..2....76.....5.......7,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,73348,0.073348
20260421T172600Z,data/unique_hard.txt,unique,hard,84,3.2......7...9...6..8..6.12....5.3.9.......8....7.31..83.5..2....76.....5.......7,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,47535,0.047535
20260421T172600Z,data/unique_hard.txt,unique,hard,84,3.2......7...9...6..8..6.12....5.3.9.......8....7.31..83.5..2....76.....5.......7,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,863,0.000863
20260421T172600Z,data/unique_hard.txt,unique,hard,84,3.2......7...9...6..8..6.12....5.3.9.......8....7.31..83.5..2....76.....5.......7,24,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,193157,0.193157
20260421T172600Z,data/unique_hard.txt,unique,hard,85,.....1.3....4....7.79.........6.8....2.94....4......1.......1....8..725.2.6.3..79,23,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,265232,0.265232
20260421T172600Z,data/unique_hard.txt,unique,hard,85,.....1.3....4....7.79.........6.8....2.94....4......1.......1....8..725.2.6.3..79,23,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,257444,0.257444
20260421T172600Z,data/unique_hard.txt,unique,hard,85,.....1.3....4....7.79.........6.8....2.94....4......1.......1....8..725.2.6.3..79,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,292,0.000292
20260421T172600Z,data/unique_hard.txt,unique,hard,85,.....1.3....4....7.79.........6.8....2.94....4......1.......1....8..725.2.6.3..79,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,9004,0.009004
20260421T172600Z,data/unique_hard.txt,unique,hard,85,.....1.3....4....7.79.........6.8....2.94....4......1.......1....8..725.2.6.3..79,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,27335,0.027335
20260421T172600Z,data/unique_hard.txt,unique,hard,85,.....1.3....4....7.79.........6.8....2.94....4......1.......1....8..725.2.6.3..79,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,145126,0.145126
20260421T172600Z,data/unique_hard.txt,unique,hard,85,.....1.3....4....7.79.........6.8....2.94....4......1.......1....8..725.2.6.3..79,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,72652,0.072652
20260421T172600Z,data/unique_hard.txt,unique,hard,85,.....1.3....4....7.79.........6.8....2.94....4......1.......1....8..725.2.6.3..79,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,897,0.000897
20260421T172600Z,data/unique_hard.txt,unique,hard,85,.....1.3....4....7.79.........6.8....2.94....4......1.......1....8..725.2.6.3..79,23,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,304324,0.304324
20260421T172600Z,data/unique_hard.txt,unique,hard,86,8...3.4.1.752......1...9..........47.....3..978....52.5...........5...32.36.4..5.,25,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,264495,0.264495
20260421T172600Z,data/unique_hard.txt,unique,hard,86,8...3.4.1.752......1...9..........47.....3..978....52.5...........5...32.36.4..5.,25,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,232108,0.232108
20260421T172600Z,data/unique_hard.txt,unique,hard,86,8...3.4.1.752......1...9..........47.....3..978....52.5...........5...32.36.4..5.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,319,0.000319
20260421T172600Z,data/unique_hard.txt,unique,hard,86,8...3.4.1.752......1...9..........47.....3..978....52.5...........5...32.36.4..5.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,heuristic,9237,0.009237
20260421T172600Z,data/unique_hard.txt,unique,hard,86,8...3.4.1.752......1...9..........47.....3..978....52.5...........5...32.36.4..5.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,permutation,23777,0.023777
20260421T172600Z,data/unique_hard.txt,unique,hard,86,8...3.4.1.752......1...9..........47.....3..978....52.5...........5...32.36.4..5.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,edge_build,86246,0.086246
20260421T172600Z,data/unique_hard.txt,unique,hard,86,8...3.4.1.752......1...9..........47.....3..978....52.5...........5...32.36.4..5.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,pruning,124292,0.124292
20260421T172600Z,data/unique_hard.txt,unique,hard,86,8...3.4.1.752......1...9..........47.....3..978....52.5...........5...32.36.4..5.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,extraction,1197,0.001197
20260421T172600Z,data/unique_hard.txt,unique,hard,86,8...3.4.1.752......1...9..........47.....3..978....52.5...........5...32.36.4..5.,25,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,total,283220,0.28322
20260421T172600Z,data/unique_hard.txt,unique,hard,87,..5.....8.1.6.9.....2.1.......7...46.39....7.....2.3.....8...514.3.7......6......,22,classify_up_to_two,classify,true,classify_up_to_two,Unique,Unique,1,total,382964,0.382964
20260421T172600Z,data/unique_hard.txt,unique,hard,87,..5.....8.1.6.9.....2.1.......7...46.39....7.....2.3.....8...514.3.7......6......,22,solve_one,first,true,classify_up_to_two,Unique,Unique,1,total,356417,0.356417
20260421T172600Z,data/unique_hard.txt,unique,hard,87,..5.....8.1.6.9.....2.1.......7...46.39....7.....2.3.....8...514.3.7......6......,22,full_solve_stats,enumerate_all,true,full_solve_stats,Unique,Unique,1,mask_init,270,0.00027
